name	path	emotion
f47_joy_44_spc	/groups/gac50538/arhmm/f47/joy/f47_joy_44_spc.wav	joy
f47_joy_50_spc	/groups/gac50538/arhmm/f47/joy/f47_joy_50_spc.wav	joy
f47_joy_46_spc	/groups/gac50538/arhmm/f47/joy/f47_joy_46_spc.wav	joy
f47_joy_49_spc	/groups/gac50538/arhmm/f47/joy/f47_joy_49_spc.wav	joy
f47_joy_45_spc	/groups/gac50538/arhmm/f47/joy/f47_joy_45_spc.wav	joy
f47_joy_42_spc	/groups/gac50538/arhmm/f47/joy/f47_joy_42_spc.wav	joy
f47_joy_48_spc	/groups/gac50538/arhmm/f47/joy/f47_joy_48_spc.wav	joy
f47_joy_47_spc	/groups/gac50538/arhmm/f47/joy/f47_joy_47_spc.wav	joy
f47_sad_46_spc	/groups/gac50538/arhmm/f47/sad/f47_sad_46_spc.wav	sad
f47_sad_49_spc	/groups/gac50538/arhmm/f47/sad/f47_sad_49_spc.wav	sad
f47_sad_47_spc	/groups/gac50538/arhmm/f47/sad/f47_sad_47_spc.wav	sad
f47_sad_42_spc	/groups/gac50538/arhmm/f47/sad/f47_sad_42_spc.wav	sad
f47_sad_45_spc	/groups/gac50538/arhmm/f47/sad/f47_sad_45_spc.wav	sad
f47_sad_50_spc	/groups/gac50538/arhmm/f47/sad/f47_sad_50_spc.wav	sad
f47_sad_44_spc	/groups/gac50538/arhmm/f47/sad/f47_sad_44_spc.wav	sad
f47_sad_48_spc	/groups/gac50538/arhmm/f47/sad/f47_sad_48_spc.wav	sad
f47_sad_43_spc	/groups/gac50538/arhmm/f47/sad/f47_sad_43_spc.wav	sad
f47_sad_41_spc	/groups/gac50538/arhmm/f47/sad/f47_sad_41_spc.wav	sad
f47_ang_47_spc	/groups/gac50538/arhmm/f47/ang/f47_ang_47_spc.wav	ang
f47_ang_45_spc	/groups/gac50538/arhmm/f47/ang/f47_ang_45_spc.wav	ang
f47_ang_41_spc	/groups/gac50538/arhmm/f47/ang/f47_ang_41_spc.wav	ang
f47_ang_49_spc	/groups/gac50538/arhmm/f47/ang/f47_ang_49_spc.wav	ang
f47_ang_46_spc	/groups/gac50538/arhmm/f47/ang/f47_ang_46_spc.wav	ang
f47_ang_50_spc	/groups/gac50538/arhmm/f47/ang/f47_ang_50_spc.wav	ang
f47_ang_44_spc	/groups/gac50538/arhmm/f47/ang/f47_ang_44_spc.wav	ang
f47_ang_42_spc	/groups/gac50538/arhmm/f47/ang/f47_ang_42_spc.wav	ang
f47_ang_48_spc	/groups/gac50538/arhmm/f47/ang/f47_ang_48_spc.wav	ang
f47_ang_43_spc	/groups/gac50538/arhmm/f47/ang/f47_ang_43_spc.wav	ang
f46_neu_49_spc	/groups/gac50538/arhmm/f46/neu/f46_neu_49_spc.wav	neu
f46_neu_46_spc	/groups/gac50538/arhmm/f46/neu/f46_neu_46_spc.wav	neu
f46_neu_44_spc	/groups/gac50538/arhmm/f46/neu/f46_neu_44_spc.wav	neu
f46_neu_48_spc	/groups/gac50538/arhmm/f46/neu/f46_neu_48_spc.wav	neu
f46_neu_45_spc	/groups/gac50538/arhmm/f46/neu/f46_neu_45_spc.wav	neu
f46_neu_41_spc	/groups/gac50538/arhmm/f46/neu/f46_neu_41_spc.wav	neu
f46_neu_50_spc	/groups/gac50538/arhmm/f46/neu/f46_neu_50_spc.wav	neu
f46_neu_42_spc	/groups/gac50538/arhmm/f46/neu/f46_neu_42_spc.wav	neu
f46_neu_43_spc	/groups/gac50538/arhmm/f46/neu/f46_neu_43_spc.wav	neu
f46_neu_47_spc	/groups/gac50538/arhmm/f46/neu/f46_neu_47_spc.wav	neu
f46_joy_50_spc	/groups/gac50538/arhmm/f46/joy/f46_joy_50_spc.wav	joy
f46_joy_43_spc	/groups/gac50538/arhmm/f46/joy/f46_joy_43_spc.wav	joy
f46_joy_49_spc	/groups/gac50538/arhmm/f46/joy/f46_joy_49_spc.wav	joy
f46_joy_42_spc	/groups/gac50538/arhmm/f46/joy/f46_joy_42_spc.wav	joy
f46_joy_45_spc	/groups/gac50538/arhmm/f46/joy/f46_joy_45_spc.wav	joy
f46_joy_48_spc	/groups/gac50538/arhmm/f46/joy/f46_joy_48_spc.wav	joy
f46_joy_47_spc	/groups/gac50538/arhmm/f46/joy/f46_joy_47_spc.wav	joy
f46_joy_46_spc	/groups/gac50538/arhmm/f46/joy/f46_joy_46_spc.wav	joy
f46_joy_41_spc	/groups/gac50538/arhmm/f46/joy/f46_joy_41_spc.wav	joy
f46_joy_44_spc	/groups/gac50538/arhmm/f46/joy/f46_joy_44_spc.wav	joy
f46_sad_49_spc	/groups/gac50538/arhmm/f46/sad/f46_sad_49_spc.wav	sad
f46_sad_45_spc	/groups/gac50538/arhmm/f46/sad/f46_sad_45_spc.wav	sad
f46_sad_50_spc	/groups/gac50538/arhmm/f46/sad/f46_sad_50_spc.wav	sad
f46_sad_47_spc	/groups/gac50538/arhmm/f46/sad/f46_sad_47_spc.wav	sad
f46_sad_42_spc	/groups/gac50538/arhmm/f46/sad/f46_sad_42_spc.wav	sad
f46_sad_46_spc	/groups/gac50538/arhmm/f46/sad/f46_sad_46_spc.wav	sad
f46_sad_48_spc	/groups/gac50538/arhmm/f46/sad/f46_sad_48_spc.wav	sad
f46_sad_43_spc	/groups/gac50538/arhmm/f46/sad/f46_sad_43_spc.wav	sad
f46_sad_41_spc	/groups/gac50538/arhmm/f46/sad/f46_sad_41_spc.wav	sad
f46_sad_44_spc	/groups/gac50538/arhmm/f46/sad/f46_sad_44_spc.wav	sad
f46_ang_41_spc	/groups/gac50538/arhmm/f46/ang/f46_ang_41_spc.wav	ang
f46_ang_45_spc	/groups/gac50538/arhmm/f46/ang/f46_ang_45_spc.wav	ang
f46_ang_46_spc	/groups/gac50538/arhmm/f46/ang/f46_ang_46_spc.wav	ang
f46_ang_43_spc	/groups/gac50538/arhmm/f46/ang/f46_ang_43_spc.wav	ang
f46_ang_50_spc	/groups/gac50538/arhmm/f46/ang/f46_ang_50_spc.wav	ang
f46_ang_49_spc	/groups/gac50538/arhmm/f46/ang/f46_ang_49_spc.wav	ang
f46_ang_48_spc	/groups/gac50538/arhmm/f46/ang/f46_ang_48_spc.wav	ang
f46_ang_44_spc	/groups/gac50538/arhmm/f46/ang/f46_ang_44_spc.wav	ang
f46_ang_47_spc	/groups/gac50538/arhmm/f46/ang/f46_ang_47_spc.wav	ang
f46_ang_42_spc	/groups/gac50538/arhmm/f46/ang/f46_ang_42_spc.wav	ang
f48_neu_49_spc	/groups/gac50538/arhmm/f48/neu/f48_neu_49_spc.wav	neu
f48_neu_44_spc	/groups/gac50538/arhmm/f48/neu/f48_neu_44_spc.wav	neu
f48_neu_42_spc	/groups/gac50538/arhmm/f48/neu/f48_neu_42_spc.wav	neu
f48_neu_50_spc	/groups/gac50538/arhmm/f48/neu/f48_neu_50_spc.wav	neu
f48_neu_45_spc	/groups/gac50538/arhmm/f48/neu/f48_neu_45_spc.wav	neu
f48_neu_43_spc	/groups/gac50538/arhmm/f48/neu/f48_neu_43_spc.wav	neu
f48_neu_47_spc	/groups/gac50538/arhmm/f48/neu/f48_neu_47_spc.wav	neu
f48_neu_46_spc	/groups/gac50538/arhmm/f48/neu/f48_neu_46_spc.wav	neu
f48_neu_41_spc	/groups/gac50538/arhmm/f48/neu/f48_neu_41_spc.wav	neu
f48_neu_48_spc	/groups/gac50538/arhmm/f48/neu/f48_neu_48_spc.wav	neu
f48_joy_42_spc	/groups/gac50538/arhmm/f48/joy/f48_joy_42_spc.wav	joy
f48_joy_41_spc	/groups/gac50538/arhmm/f48/joy/f48_joy_41_spc.wav	joy
f48_joy_46_spc	/groups/gac50538/arhmm/f48/joy/f48_joy_46_spc.wav	joy
f48_joy_45_spc	/groups/gac50538/arhmm/f48/joy/f48_joy_45_spc.wav	joy
f48_joy_43_spc	/groups/gac50538/arhmm/f48/joy/f48_joy_43_spc.wav	joy
f48_joy_50_spc	/groups/gac50538/arhmm/f48/joy/f48_joy_50_spc.wav	joy
f48_joy_44_spc	/groups/gac50538/arhmm/f48/joy/f48_joy_44_spc.wav	joy
f48_joy_48_spc	/groups/gac50538/arhmm/f48/joy/f48_joy_48_spc.wav	joy
f48_joy_49_spc	/groups/gac50538/arhmm/f48/joy/f48_joy_49_spc.wav	joy
f48_joy_47_spc	/groups/gac50538/arhmm/f48/joy/f48_joy_47_spc.wav	joy
f48_sad_44_spc	/groups/gac50538/arhmm/f48/sad/f48_sad_44_spc.wav	sad
f48_sad_42_spc	/groups/gac50538/arhmm/f48/sad/f48_sad_42_spc.wav	sad
f48_sad_46_spc	/groups/gac50538/arhmm/f48/sad/f48_sad_46_spc.wav	sad
f48_sad_43_spc	/groups/gac50538/arhmm/f48/sad/f48_sad_43_spc.wav	sad
f48_sad_49_spc	/groups/gac50538/arhmm/f48/sad/f48_sad_49_spc.wav	sad
f48_sad_50_spc	/groups/gac50538/arhmm/f48/sad/f48_sad_50_spc.wav	sad
f48_sad_48_spc	/groups/gac50538/arhmm/f48/sad/f48_sad_48_spc.wav	sad
f48_sad_45_spc	/groups/gac50538/arhmm/f48/sad/f48_sad_45_spc.wav	sad
f48_sad_41_spc	/groups/gac50538/arhmm/f48/sad/f48_sad_41_spc.wav	sad
f48_sad_47_spc	/groups/gac50538/arhmm/f48/sad/f48_sad_47_spc.wav	sad
f48_ang_41_spc	/groups/gac50538/arhmm/f48/ang/f48_ang_41_spc.wav	ang
f48_ang_44_spc	/groups/gac50538/arhmm/f48/ang/f48_ang_44_spc.wav	ang
f48_ang_50_spc	/groups/gac50538/arhmm/f48/ang/f48_ang_50_spc.wav	ang
f48_ang_47_spc	/groups/gac50538/arhmm/f48/ang/f48_ang_47_spc.wav	ang
f48_ang_46_spc	/groups/gac50538/arhmm/f48/ang/f48_ang_46_spc.wav	ang
f48_ang_45_spc	/groups/gac50538/arhmm/f48/ang/f48_ang_45_spc.wav	ang
f48_ang_43_spc	/groups/gac50538/arhmm/f48/ang/f48_ang_43_spc.wav	ang
f48_ang_48_spc	/groups/gac50538/arhmm/f48/ang/f48_ang_48_spc.wav	ang
f48_ang_49_spc	/groups/gac50538/arhmm/f48/ang/f48_ang_49_spc.wav	ang
f48_ang_42_spc	/groups/gac50538/arhmm/f48/ang/f48_ang_42_spc.wav	ang
m50_neu_45_spc	/groups/gac50538/arhmm/m50/neu/m50_neu_45_spc.wav	neu
m50_neu_49_spc	/groups/gac50538/arhmm/m50/neu/m50_neu_49_spc.wav	neu
m50_neu_50_spc	/groups/gac50538/arhmm/m50/neu/m50_neu_50_spc.wav	neu
m50_neu_42_spc	/groups/gac50538/arhmm/m50/neu/m50_neu_42_spc.wav	neu
m50_neu_48_spc	/groups/gac50538/arhmm/m50/neu/m50_neu_48_spc.wav	neu
m50_neu_44_spc	/groups/gac50538/arhmm/m50/neu/m50_neu_44_spc.wav	neu
m50_neu_46_spc	/groups/gac50538/arhmm/m50/neu/m50_neu_46_spc.wav	neu
m50_neu_47_spc	/groups/gac50538/arhmm/m50/neu/m50_neu_47_spc.wav	neu
m50_neu_41_spc	/groups/gac50538/arhmm/m50/neu/m50_neu_41_spc.wav	neu
m50_neu_43_spc	/groups/gac50538/arhmm/m50/neu/m50_neu_43_spc.wav	neu
m50_joy_41_spc	/groups/gac50538/arhmm/m50/joy/m50_joy_41_spc.wav	joy
m50_joy_43_spc	/groups/gac50538/arhmm/m50/joy/m50_joy_43_spc.wav	joy
m50_joy_42_spc	/groups/gac50538/arhmm/m50/joy/m50_joy_42_spc.wav	joy
m50_joy_45_spc	/groups/gac50538/arhmm/m50/joy/m50_joy_45_spc.wav	joy
m50_joy_50_spc	/groups/gac50538/arhmm/m50/joy/m50_joy_50_spc.wav	joy
m50_joy_49_spc	/groups/gac50538/arhmm/m50/joy/m50_joy_49_spc.wav	joy
m50_joy_47_spc	/groups/gac50538/arhmm/m50/joy/m50_joy_47_spc.wav	joy
m50_joy_44_spc	/groups/gac50538/arhmm/m50/joy/m50_joy_44_spc.wav	joy
m50_joy_46_spc	/groups/gac50538/arhmm/m50/joy/m50_joy_46_spc.wav	joy
m50_joy_48_spc	/groups/gac50538/arhmm/m50/joy/m50_joy_48_spc.wav	joy
m50_sad_49_spc	/groups/gac50538/arhmm/m50/sad/m50_sad_49_spc.wav	sad
m50_sad_41_spc	/groups/gac50538/arhmm/m50/sad/m50_sad_41_spc.wav	sad
m50_sad_46_spc	/groups/gac50538/arhmm/m50/sad/m50_sad_46_spc.wav	sad
m50_sad_45_spc	/groups/gac50538/arhmm/m50/sad/m50_sad_45_spc.wav	sad
m50_sad_50_spc	/groups/gac50538/arhmm/m50/sad/m50_sad_50_spc.wav	sad
m50_sad_48_spc	/groups/gac50538/arhmm/m50/sad/m50_sad_48_spc.wav	sad
m50_sad_43_spc	/groups/gac50538/arhmm/m50/sad/m50_sad_43_spc.wav	sad
m50_sad_42_spc	/groups/gac50538/arhmm/m50/sad/m50_sad_42_spc.wav	sad
m50_sad_47_spc	/groups/gac50538/arhmm/m50/sad/m50_sad_47_spc.wav	sad
m50_sad_44_spc	/groups/gac50538/arhmm/m50/sad/m50_sad_44_spc.wav	sad
m50_ang_46_spc	/groups/gac50538/arhmm/m50/ang/m50_ang_46_spc.wav	ang
m50_ang_49_spc	/groups/gac50538/arhmm/m50/ang/m50_ang_49_spc.wav	ang
m50_ang_41_spc	/groups/gac50538/arhmm/m50/ang/m50_ang_41_spc.wav	ang
m50_ang_45_spc	/groups/gac50538/arhmm/m50/ang/m50_ang_45_spc.wav	ang
m50_ang_44_spc	/groups/gac50538/arhmm/m50/ang/m50_ang_44_spc.wav	ang
m50_ang_50_spc	/groups/gac50538/arhmm/m50/ang/m50_ang_50_spc.wav	ang
m50_ang_42_spc	/groups/gac50538/arhmm/m50/ang/m50_ang_42_spc.wav	ang
m50_ang_48_spc	/groups/gac50538/arhmm/m50/ang/m50_ang_48_spc.wav	ang
m50_ang_43_spc	/groups/gac50538/arhmm/m50/ang/m50_ang_43_spc.wav	ang
m50_ang_47_spc	/groups/gac50538/arhmm/m50/ang/m50_ang_47_spc.wav	ang
m48_neu_41_spc	/groups/gac50538/arhmm/m48/neu/m48_neu_41_spc.wav	neu
m48_neu_50_spc	/groups/gac50538/arhmm/m48/neu/m48_neu_50_spc.wav	neu
m48_neu_48_spc	/groups/gac50538/arhmm/m48/neu/m48_neu_48_spc.wav	neu
m48_neu_44_spc	/groups/gac50538/arhmm/m48/neu/m48_neu_44_spc.wav	neu
m48_neu_45_spc	/groups/gac50538/arhmm/m48/neu/m48_neu_45_spc.wav	neu
m48_neu_42_spc	/groups/gac50538/arhmm/m48/neu/m48_neu_42_spc.wav	neu
m48_neu_47_spc	/groups/gac50538/arhmm/m48/neu/m48_neu_47_spc.wav	neu
m48_neu_46_spc	/groups/gac50538/arhmm/m48/neu/m48_neu_46_spc.wav	neu
m48_neu_43_spc	/groups/gac50538/arhmm/m48/neu/m48_neu_43_spc.wav	neu
m48_neu_49_spc	/groups/gac50538/arhmm/m48/neu/m48_neu_49_spc.wav	neu
m48_joy_48_spc	/groups/gac50538/arhmm/m48/joy/m48_joy_48_spc.wav	joy
m48_joy_45_spc	/groups/gac50538/arhmm/m48/joy/m48_joy_45_spc.wav	joy
m48_joy_43_spc	/groups/gac50538/arhmm/m48/joy/m48_joy_43_spc.wav	joy
m48_joy_49_spc	/groups/gac50538/arhmm/m48/joy/m48_joy_49_spc.wav	joy
m48_joy_50_spc	/groups/gac50538/arhmm/m48/joy/m48_joy_50_spc.wav	joy
m48_joy_47_spc	/groups/gac50538/arhmm/m48/joy/m48_joy_47_spc.wav	joy
m48_joy_41_spc	/groups/gac50538/arhmm/m48/joy/m48_joy_41_spc.wav	joy
m48_joy_46_spc	/groups/gac50538/arhmm/m48/joy/m48_joy_46_spc.wav	joy
m48_joy_42_spc	/groups/gac50538/arhmm/m48/joy/m48_joy_42_spc.wav	joy
m48_joy_44_spc	/groups/gac50538/arhmm/m48/joy/m48_joy_44_spc.wav	joy
m48_sad_41_spc	/groups/gac50538/arhmm/m48/sad/m48_sad_41_spc.wav	sad
m48_sad_47_spc	/groups/gac50538/arhmm/m48/sad/m48_sad_47_spc.wav	sad
m48_sad_48_spc	/groups/gac50538/arhmm/m48/sad/m48_sad_48_spc.wav	sad
m48_sad_50_spc	/groups/gac50538/arhmm/m48/sad/m48_sad_50_spc.wav	sad
m48_sad_42_spc	/groups/gac50538/arhmm/m48/sad/m48_sad_42_spc.wav	sad
m48_sad_49_spc	/groups/gac50538/arhmm/m48/sad/m48_sad_49_spc.wav	sad
m48_sad_43_spc	/groups/gac50538/arhmm/m48/sad/m48_sad_43_spc.wav	sad
m48_sad_44_spc	/groups/gac50538/arhmm/m48/sad/m48_sad_44_spc.wav	sad
m48_sad_45_spc	/groups/gac50538/arhmm/m48/sad/m48_sad_45_spc.wav	sad
m48_sad_46_spc	/groups/gac50538/arhmm/m48/sad/m48_sad_46_spc.wav	sad
m48_ang_42_spc	/groups/gac50538/arhmm/m48/ang/m48_ang_42_spc.wav	ang
m48_ang_50_spc	/groups/gac50538/arhmm/m48/ang/m48_ang_50_spc.wav	ang
m48_ang_45_spc	/groups/gac50538/arhmm/m48/ang/m48_ang_45_spc.wav	ang
m48_ang_49_spc	/groups/gac50538/arhmm/m48/ang/m48_ang_49_spc.wav	ang
m48_ang_44_spc	/groups/gac50538/arhmm/m48/ang/m48_ang_44_spc.wav	ang
m48_ang_47_spc	/groups/gac50538/arhmm/m48/ang/m48_ang_47_spc.wav	ang
m48_ang_46_spc	/groups/gac50538/arhmm/m48/ang/m48_ang_46_spc.wav	ang
m48_ang_41_spc	/groups/gac50538/arhmm/m48/ang/m48_ang_41_spc.wav	ang
m48_ang_48_spc	/groups/gac50538/arhmm/m48/ang/m48_ang_48_spc.wav	ang
m48_ang_43_spc	/groups/gac50538/arhmm/m48/ang/m48_ang_43_spc.wav	ang
m49_neu_44_spc	/groups/gac50538/arhmm/m49/neu/m49_neu_44_spc.wav	neu
m49_neu_43_spc	/groups/gac50538/arhmm/m49/neu/m49_neu_43_spc.wav	neu
m49_neu_49_spc	/groups/gac50538/arhmm/m49/neu/m49_neu_49_spc.wav	neu
m49_neu_46_spc	/groups/gac50538/arhmm/m49/neu/m49_neu_46_spc.wav	neu
m49_neu_47_spc	/groups/gac50538/arhmm/m49/neu/m49_neu_47_spc.wav	neu
m49_neu_48_spc	/groups/gac50538/arhmm/m49/neu/m49_neu_48_spc.wav	neu
m49_neu_41_spc	/groups/gac50538/arhmm/m49/neu/m49_neu_41_spc.wav	neu
m49_neu_42_spc	/groups/gac50538/arhmm/m49/neu/m49_neu_42_spc.wav	neu
m49_neu_50_spc	/groups/gac50538/arhmm/m49/neu/m49_neu_50_spc.wav	neu
m49_neu_45_spc	/groups/gac50538/arhmm/m49/neu/m49_neu_45_spc.wav	neu
m49_joy_42_spc	/groups/gac50538/arhmm/m49/joy/m49_joy_42_spc.wav	joy
